DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
-0.38109111999999995,-0.5485112999999999,2.608268350650815,6.0,0.5585176826576191,0.3574629696002244,0.9565217391304348,5.0,0.04000000000000001,0.0,0.12073388133660658,3.0,0.5,0.6666666666666665,-0.5833333333333334,0.45290837023431,6.0,1.8162712619630388,0.0,0.0,0.5890486225480862,0.8427784730619735
0.6768470800000002,1.1045846950000002,3.1810400382405595,7.0,0.5720537324516759,0.09048962234917932,0.8695652173913043,15.0,0.0625,0.0,0.37945993774648495,4.0,0.6,0.2916666666666666,-0.625,0.6565854319788157,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7131066759038546
0.9226456200000005,-0.18573389999999967,3.5625204335818257,14.0,0.5339198095168153,0.04570486401069278,0.9130434782608695,15.0,0.1111111111111111,0.0,0.30665504314263853,6.0,0.5,0.2916666666666666,-0.6666666666666667,0.7188851518799851,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6348708954133797
0.9222263099999998,0.7804472649999998,3.578585258227964,9.0,0.4749531796638887,0.05563864369516324,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3319481783020181,5.0,0.5,0.1666666666666666,-0.625,0.7785058938975258,6.0,1.6084296648802865,0.0,0.0,0.19634954084936207,0.6789027138225978
-0.38934873000000014,-0.18094213500000017,1.846545920760882,7.0,0.37700751655055803,0.46874089196562785,0.9565217391304348,4.0,0.08000000000000002,0.0,0.09167056041301556,2.0,0.25,0.8749999999999999,0.08333333333333327,0.35856031161350604,5.0,1.8477757523661449,0.0,0.0,0.5890486225480862,0.8551533542511246
0.8945103599999998,0.4607224499999999,3.6244242176632473,8.0,0.6272329716494094,0.045591348316887215,0.9130434782608695,15.0,0.1111111111111111,0.0,0.44141226945856066,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.76837617302704,4.0,1.7634911201217287,0.0,0.0,0.19634954084936207,0.6283564411197511
0.5124032000000002,0.35775435000000017,3.265295666399197,8.0,0.5700892058028975,0.11028089720190515,0.9130434782608695,15.0,0.1111111111111111,0.0,0.29121384343512974,5.0,0.5,0.04166666666666661,-0.6666666666666667,0.6753771369573466,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7109159492946461
0.4327280599999999,0.5800192499999999,3.5913212778214327,14.0,0.5590221813578007,0.03720188369518107,0.8695652173913043,15.0,0.07407407407407407,0.0,0.463652299654927,6.0,0.5,0.2916666666666666,-0.6666666666666667,0.7253440672295458,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6286532793893906
1.0111116199999999,1.1500891099999997,3.6361384646949624,10.0,0.6251819918197026,0.07315435916883181,0.9130434782608695,13.0,0.1111111111111111,6.0,0.37753453564196443,5.0,0.5,0.1666666666666666,-0.625,0.8495592309329467,7.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6621637669124234
0.9822362899999998,0.8362692849999998,3.641433953380279,9.0,0.6576140058136772,0.28069677697778334,0.9565217391304348,12.0,0.1111111111111111,6.0,0.1484545547559315,5.0,0.16666666666666666,0.24999999999999994,-0.625,0.7518273606845681,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6634028043221767
0.7098101400000001,0.5562882750000001,3.299955258877285,8.0,0.5352381748230485,0.07640414360132071,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3322386499239216,4.0,0.5,0.08333333333333327,-0.6666666666666667,0.697717495781125,5.0,1.5481559970055085,0.0,0.0,0.19634954084936207,0.6963917337884066
0.009860349999999851,-1.2562041650000002,3.62381922344402,10.0,0.7294757252164655,0.062219259810629035,0.8260869565217391,13.0,0.1111111111111111,0.0,0.40070492204899266,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.8386489942393669,4.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.6660647241340101
0.7602814600000003,0.8922889300000003,3.5806916456155107,14.0,0.7067871692630046,0.0558296532043894,0.8260869565217391,15.0,0.07407407407407407,0.0,0.4962625559139233,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7455144079909621,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6324612695433477
0.52015127,0.676536625,3.456378259089121,9.0,0.5197928078416487,0.06798832913207137,0.9130434782608695,15.0,0.1111111111111111,0.0,0.32661649483385174,4.0,0.6666666666666666,0.04166666666666661,-0.625,0.8038599994284708,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.657126630545935
0.2721486000000002,0.7559682750000003,3.5255539333436716,9.0,0.7397236819571607,0.058230476094744375,1.0,14.0,0.1111111111111111,0.0,0.3703019390780411,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.789465207659009,6.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.678021912063157
0.4854795200000003,0.6337764000000004,3.2132573000960787,9.0,0.606899562333175,0.16084347907821464,0.9130434782608695,12.0,0.0625,0.0,0.2257629991380875,4.0,0.4,-5.551115123125783e-17,-0.625,0.7512831751108313,5.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.7350240522978435
-0.45448829,-0.22170160500000002,1.7695991514961387,7.0,0.2934378124584772,0.33320906998531064,0.8260869565217391,6.0,0.04000000000000001,3.0,0.09657548823505475,2.0,0.25,0.8749999999999999,-0.2916666666666667,0.2957930962054506,3.0,1.9258328786162595,0.0,0.0,0.5890486225480862,0.9100033911111846
-0.05305984999999991,-0.21713714499999992,2.4318508439918443,6.0,0.48643824962823906,0.11255292680061353,0.9130434782608695,6.0,0.08000000000000002,0.0,0.2260956109386937,3.0,0.75,0.04166666666666661,-0.5833333333333334,0.4688787198849686,5.0,1.8537950105437058,0.0,0.0,0.5890486225480862,0.8989081154536287
0.46066108000000006,0.6122101500000001,3.4065473382208435,8.0,0.48247795261118953,0.09620329644873396,0.9565217391304348,15.0,0.1111111111111111,0.0,0.2892947426266846,4.0,0.5,0.08333333333333327,-0.625,0.7769463593325696,5.0,1.7302380457053694,0.0,0.0,0.39269908169872414,0.6813153522873552
0.008293200000000056,0.18742560000000005,2.5325315108463062,6.0,0.6137833750362806,0.21678053563383423,0.9565217391304348,15.0,0.04000000000000001,0.0,0.1458803392774636,3.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5644133564251239,5.0,1.5408756937524202,0.0,0.0,0.39269908169872414,0.8863514450013215
0.93381525,-0.16649415000000012,3.782831338248676,9.0,0.6704226421826106,0.07887573099527621,0.9130434782608695,15.0,0.1111111111111111,5.0,0.37693883020694335,5.0,0.5,0.1666666666666666,-0.625,0.8089121042396364,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6418905129375118
-0.07182799999999989,-0.2298496399999999,2.557315767739961,6.0,0.6040399169957669,0.12024910218991153,1.0,7.0,0.08000000000000002,0.0,0.20551291745137315,3.0,0.75,0.2916666666666666,-0.625,0.47594109751447455,5.0,1.7302380457053697,0.0,0.0,0.5890486225480862,0.8753452062633301
0.4665161700000002,0.6271092250000002,3.4332789173253078,8.0,0.5899129153206001,0.08887317608998017,1.0,15.0,0.07407407407407407,0.0,0.2381265991672162,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.7637155876468353,6.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.6580522350717516
0.5421475299999999,0.6920771749999999,3.4385345973154866,10.0,0.6850489414596089,0.08876625691641946,0.8695652173913043,14.0,0.1111111111111111,6.0,0.32333820271737235,4.0,0.5,0.12499999999999994,-0.625,0.7814464628218738,7.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.6923308750084007
0.9770470299999999,-0.24504213499999994,3.612763410203528,10.0,0.774992758456263,0.062323995253400176,0.782608695652174,13.0,0.1111111111111111,0.0,0.40051418290132196,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8238608944761584,6.0,1.7142031713432857,0.0,0.0,0.19634954084936207,0.6432636069226686
1.1020959600000002,0.27949333000000004,3.606180147941656,9.0,0.7528364851336143,0.059860213239921765,0.8695652173913043,13.0,0.1111111111111111,6.0,0.4394897926948583,4.0,0.6666666666666666,0.1666666666666666,-0.625,0.8585816489189807,7.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6445597964051204
0.3730116099999998,0.5153311749999998,3.504388957351149,8.0,0.5732356362138954,0.055839163729117784,0.8260869565217391,16.0,0.1111111111111111,0.0,0.35661156145645295,4.0,0.6666666666666666,0.08333333333333327,-0.625,0.7378207254019802,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6465062285390095
-0.50712759,-0.711517025,1.779850857258412,6.0,0.39037921687582644,0.2948087741690612,0.8695652173913043,6.0,0.013605442176870746,0.0,0.20293117815924544,2.0,1.0,0.9583333333333333,-0.37500000000000006,0.2237481245904146,5.0,1.8199766778062854,0.0,0.0,0.5890486225480862,0.9220056663415714
0.39559508000000027,0.5384488500000003,3.3057495475709957,8.0,0.4927311104502347,0.06466281843972686,0.782608695652174,16.0,0.07407407407407407,0.0,0.35164747974359095,4.0,0.5,-5.551115123125783e-17,-0.625,0.7045974294580923,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6805050221369744
1.0270241199999999,-1.3762954600000001,3.6030364477044374,9.0,0.6555682270823208,0.10150414453287822,0.8260869565217391,13.0,0.1111111111111111,6.0,0.33352073280918243,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.8229950267501597,5.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6474000745417302
0.038588100000000236,-0.1252627899999998,2.572170029635308,6.0,0.547032612693269,0.09898092537636635,0.9565217391304348,8.0,0.08000000000000002,0.0,0.32997904129280753,3.0,0.75,0.08333333333333327,-0.625,0.4832542309224455,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8635937138552298
0.9094919399999998,-0.3763734300000001,3.518707741939475,8.0,0.6124650097300474,0.06066178630389224,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3839131651067133,5.0,0.5,0.08333333333333327,-0.6666666666666667,0.7483128132490753,4.0,1.7707714233748173,0.0,0.0,0.19634954084936207,0.6541581372714583
0.04948560000000024,-0.46825778999999984,3.0936171611135417,6.0,0.5122680348943479,0.048145049909424656,0.9130434782608695,7.0,0.0625,0.0,0.37460217529739953,4.0,0.6,0.6249999999999999,-0.625,0.5926473232824417,4.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.7443733371428056
-0.2542727800000001,-0.42614560000000007,2.9143963991576767,6.0,0.6110601912428861,0.20553008578124882,0.9565217391304348,5.0,0.10416666666666666,0.0,0.20812972591341,4.0,0.4,0.7083333333333333,-0.5416666666666667,0.5477357602093502,4.0,1.7487172908351725,0.0,0.0,0.19634954084936207,0.7735689282506798
0.95130747,0.8042287050000001,3.6784806349234014,9.0,0.5352381748230485,0.05002247540850072,0.8695652173913043,15.0,0.1111111111111111,0.0,0.25285096743579877,5.0,0.5,0.20833333333333326,-0.6666666666666667,0.7687457107253994,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6499622607662626
1.0717389699999997,-0.23499231500000017,3.6378158966871688,10.0,0.6923785836125984,0.0861510907232013,1.0,14.0,0.1111111111111111,0.0,0.3354741544625592,4.0,0.6666666666666666,0.12499999999999994,-0.625,0.8276318518042446,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6438671879776365
0.8851059800000002,1.0226435900000002,3.5758357039201596,14.0,0.638213542913578,0.03918154136477203,0.8695652173913043,15.0,0.07407407407407407,0.0,0.4782831233697007,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7434507101701331,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6308557583305449
0.77459883,0.639885995,4.151383517462383,10.0,0.5342239763243353,0.08971014746077702,0.9565217391304348,15.0,0.1111111111111111,6.0,0.30008442746549874,6.0,0.2857142857142857,0.2916666666666666,-0.625,0.8185588521350183,4.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.5632355501558182
0.49872837000000014,0.6515126750000002,3.3652406549989156,8.0,0.5133686865739892,0.0724339984039733,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3550780826202456,4.0,0.5,-5.551115123125783e-17,-0.625,0.7556405827424432,6.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.6824120842265483
0.6829433000000003,1.1133839750000003,3.186331333626315,7.0,0.5566083654702761,0.0654532244216898,0.782608695652174,15.0,0.0625,0.0,0.4092466655286913,4.0,0.6,0.24999999999999994,-0.625,0.6530414035939838,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.7112930247982214
-0.34659039999999997,-0.3465904,3.349508456941867,10.0,0.8158498651845184,0.0990067574896027,0.8695652173913043,13.0,0.1111111111111111,6.0,0.3344828404558524,4.0,0.5,0.12499999999999994,-0.625,0.7864935766246265,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7152601150556701
0.51555475,0.36804052499999995,3.330299818967139,8.0,0.600979939765697,0.04332471060308192,0.8695652173913043,15.0,0.07407407407407407,0.0,0.3639741463648765,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.6815816868230532,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6794461625911378
-0.33823494000000015,-0.13432298000000018,2.1820282892140654,7.0,0.42342486957733505,0.13248427791659206,0.9130434782608695,4.0,0.04000000000000001,5.0,0.20288855920259566,3.0,0.5,0.8749999999999999,-0.33333333333333337,0.3848723373513536,4.0,1.6656937036662838,0.0,0.0,0.5890486225480862,0.8024711928790723
0.7312161800000001,0.8857671100000001,3.268549629005097,7.0,0.5179699438352339,0.05597764772677791,1.0,15.0,0.0625,0.0,0.3282168357884379,4.0,0.6,0.33333333333333326,-0.6666666666666667,0.6576445944412659,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6894927280173846
0.9775395600000002,1.1224470800000002,2.7311310140344505,6.0,0.7088329479943608,0.12613266235475357,0.9565217391304348,7.0,0.04000000000000001,0.0,0.22941356413996464,3.0,0.75,0.24999999999999994,-0.625,0.5319714886330227,6.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.8152879167588566
0.8649405500000004,0.7260709750000004,3.448600097247455,8.0,0.5744675483392002,0.05116109674177043,0.9130434782608695,15.0,0.1111111111111111,0.0,0.36750903026850684,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7114263104449462,6.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6597956560985807
0.5212887499999996,0.6822545749999996,3.351457315617945,8.0,0.618889130997707,0.05809406280542611,0.9565217391304348,16.0,0.0625,0.0,0.28054078656790177,4.0,0.6,-0.04166666666666672,-0.6666666666666667,0.7701169661154484,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.6690838481459711
1.0151259600000002,-0.10298379999999985,3.6717464440678644,10.0,0.5713263190265525,0.11790176871622875,0.9130434782608695,13.0,0.1111111111111111,6.0,0.29374111978983397,5.0,0.6666666666666666,0.1666666666666666,-0.5833333333333334,0.8404597785147189,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6558902375521055
-0.7515298000000001,-0.5854816,2.267918267610422,6.0,0.46100382305495946,0.40163009937643795,0.9130434782608695,5.0,0.04000000000000001,0.0,0.032641195967012836,2.0,0.5,0.7499999999999999,-0.37500000000000006,0.37581943040087845,5.0,1.7875020844913667,0.0,0.0,0.5890486225480862,0.9111453404014962
-0.36157275,-0.574642425,1.7879708282329543,7.0,0.33689455931201057,0.1315284247227354,0.9130434782608695,4.0,0.09333333333333335,0.0,0.17269812698897738,2.0,1.0,0.9166666666666665,-5.551115123125783e-17,0.2867032125174034,5.0,1.8089909587099502,0.0,0.0,0.5890486225480862,0.8098025975227878
0.0761480000000001,0.23514508000000012,3.4813354040414595,16.0,0.5885945500143671,0.0750815563898573,0.8695652173913043,6.0,0.16666666666666669,0.0,0.34479342064858187,4.0,0.3333333333333333,0.6666666666666665,-0.5416666666666667,0.6618037100021299,4.0,1.722957742452281,0.0,0.0,0.19634954084936207,0.6716251922991271
-0.54496929,-0.31816125500000003,1.6970711047564098,6.0,0.1972011346398272,0.198158493995828,0.8695652173913043,5.0,0.04081632653061224,6.0,0.15341714839862133,2.0,1.0,0.9166666666666665,-0.37500000000000006,0.20508811484273093,4.0,1.6551905485440355,0.0,0.0,0.5890486225480862,0.9399741603814159
0.5509520799999997,-0.11336815666666682,3.5648224011692857,8.0,0.4892114417847193,0.0946707506526204,0.8695652173913043,15.0,0.07407407407407407,0.0,0.38062271978935663,5.0,0.5,0.24999999999999994,-0.6666666666666667,0.7204707534357934,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.653607420757931
0.7935998400000002,0.9260166200000002,3.5903432678269946,13.0,0.640340573727513,0.06531482699217692,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3243151516611714,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7563473158766749,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6337846992377447
0.7281237200000001,0.8778719650000002,3.3979775253109326,8.0,0.46388615521879195,0.09041356890388332,0.9130434782608695,16.0,0.1111111111111111,0.0,0.32484608026477646,5.0,0.5,0.24999999999999994,-0.625,0.6993120062934888,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6802102586977962
0.4666656800000003,0.3135410100000003,3.619937192515475,9.0,0.5368659080351517,0.08809790275615907,0.9565217391304348,15.0,0.1111111111111111,0.0,0.3402950073703554,6.0,0.5,0.37499999999999994,-0.6666666666666667,0.7041997454306473,5.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6446224138764052
0.4738758199999996,-0.19273311000000026,3.3397498616924564,8.0,0.5553712522466213,0.10787113694539771,0.8695652173913043,13.0,0.1111111111111111,0.0,0.2734800757423816,4.0,0.5,-5.551115123125783e-17,-0.625,0.7505864909116516,6.0,1.6399341552833926,0.0,0.0,0.39269908169872414,0.6791697840552774
0.003141749999999943,0.0031417500000000542,3.4574630515007803,9.0,0.6961159659047059,0.10352787004063944,0.782608695652174,13.0,0.1111111111111111,6.0,0.4040620658944187,4.0,0.6666666666666666,0.12499999999999994,-0.5833333333333334,0.8453445384054052,5.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6920308472437147
0.99294084,0.85024276,3.7446287829328644,13.0,0.5423449022510958,0.04595602549920743,0.9130434782608695,15.0,0.1111111111111111,0.0,0.34140839231383296,5.0,0.6666666666666666,0.2916666666666666,-0.625,0.7692649984480072,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6108417230873758
0.42582046000000007,0.5736259000000001,3.2776238411784524,7.0,0.5586041358385472,0.06985808880299194,0.8695652173913043,15.0,0.1111111111111111,0.0,0.39556121140473416,4.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.6664081467573079,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.691783301531435
0.7895898699999999,0.9213280349999999,3.68373314138009,14.0,0.640340573727513,0.06080633946175652,0.8260869565217391,15.0,0.07407407407407407,0.0,0.4217713832749828,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7618515791981275,6.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.613296063430681
0.9165096199999997,-1.38395571,3.6923814290893473,13.0,0.5637150928983236,0.10882147710378642,0.7391304347826086,15.0,0.1111111111111111,0.0,0.32578991566511706,5.0,0.5,0.2916666666666666,-0.625,0.7520859253844981,6.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6406627595464002
0.0951978966666666,-1.406127815,3.67042429868954,10.0,0.7468304093852081,0.07510469877142632,0.9130434782608695,15.0,0.1111111111111111,0.0,0.39127411876709456,5.0,0.5,0.1666666666666666,-0.625,0.8192662985663011,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6431678638802243
0.43760737,0.14069695999999995,3.2679156124164614,7.0,0.5352381748230485,0.09923542690570851,0.8695652173913043,16.0,0.1111111111111111,0.0,0.33581311382482526,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.6916737288057543,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.6960101675623993
0.6375465000000002,0.7773891500000002,3.4889729122105484,14.0,0.5637150928983236,0.061832196126923374,0.8260869565217391,15.0,0.1111111111111111,0.0,0.4352759227801362,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7231955682430501,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6526020358235181
